Data,Sentiment
নিশো ভাই সব সময় বেসট তার মধযে আবার কাবিলা জোস ছিল,1
বেশ ভালোই লাগলো নাটকটি,1
আরিয়ান ভাইয়ের কাজ মানেই,1
অসাধারণ বস,1
একি কাহিনি দিয়ে আর কত নাটক করবেন,0
এক কথায় অসাধারণ,1
ভালো ছিলো,1
নাটকের গলপ টা সমপূরণ বাসতবতা অবলমবনে ছিল কিনতু শেষের অংশ টা বাসতবতার সাথে মিলে নি ভাই ভুল টা একবার করাই ভালো বার বার না,0
ভাইয়া অপূরব ভাইয়ার এই নাটক টার ধারাবাহিকতায় আরও কিছু নাটক চাই এই রকম টাইপের এই নাটক গুলো থেকে   পাই        নাটক দুইটা আমার জীবনে সেরা দুইটা নাটক যা আমাকে পরভাবিত করে নাটক দুইটা যে কয়বার দেখেছি তার কোন ইয়ততা নেই,1
অসাধারণ এক কথায় অসাধারণ অসাধারণ অসাধারণ,1
এক কথায় অসাধারণ আরিয়ান ভাইকে অসংখয ধনযবাদ,1
এমন একটা বাচচা মেয়ে আনারও ছিলো কিনত তার সাথে আমার জমতো খুব কম সে আমার আনটি কথায় কথায় কিস করতো লুচু আনটি  আমায় নিয়ে পালাতে চায় অবশেষে রহশয ফাস হওয়ার পর আনটি কে আর দেখা হয়নি বছর পর তার বিয়ে লুচু আনটি খুব মনে পরলো নাটক টা দেখে সব খেলা দুলা,0
আমি কলকাতায় থাকি এই নাটকের পরথম দিকের বাজারে যাওয়ার অংশ টি   তে  হয় ওটা দেখে এতো ভালো লাগে যে পুরো নাটক টা দেখার খুব ইচছে ছিল  টা পাওয়ার পর তা দেখলাম  এক কথায় বলতে গেলে অসাধারণ লেগেছে  শেষ অংশ টি দেখে চোখের জল ধরে রাখতে পারি নি ,1
