Data,Sentiment
"পাপ করলে সাজা পেতে হবে । সাজা না হওয়াটা কোনো কোনো ক্ষেত্রে অন্যদের অপরাধে উসকে দেয় । তা ছাড়া ভুলের কিছু টাইপ থাকে । যেমন মানুষ পথ ভুল করে আম গাছে উঠে পড়ে না , তেমনি ৬০ বছরের এই ব্যক্তি বুঝতে পারে নাই এটা মানা যায় না । তা ছাড়া তার জীবনযাপন অপরিবার থেকেও তার টাইপ বোঝা যায় । ",0
ফুসলিয়ে নাবালিকার সাথে যৌন সংসর্গ আইনের সংজ্ঞায় ধর্ষণের মধ্যেই পড়ে । এই যৌনলোলুপ বৃদ্ধ সে কাজটিই করেছে । ,0
মেয়েদেরকে একা একা নরপশুদের কাছে পাঠানো ঠিক নয় । ডেঞ্জারাস । ,1
"বিষয়টা মাথায় ঢুকতেছেনা , আর মেয়েটাই বা কেন প্রথমেই বাবা মাকে বললোনা ? আর একাধিকবার ধর্ষণ সম্ভব হলো কিভাবে ? যদি একবার ধর্ষণ হয় , দ্বিতীয়বার কেনো এই শিক্ষকের কাছে আবার পড়তে যেতে হবে ? ",2
কেউ কেউ আছে আগে মেয়েটার কি দোষ ছিল সেটা খুজতে যায় । মেয়েটাকে অপরাধী বানাতে চায় । বলি ধর্ষণ কি মেয়েটা করেছে না লোকটা ? একটি স্কুল পড়ুয়া মেয়ে কি সাবালিকা না নাবালিকা ? ,0
ঘটনার পর প্রকাশিত সংবাদে বহুজনেরই সন্দেহ তালিকার এক নম্বরে বাবুল আক্তারের নামটিই ছিল । আজও তা্ - ই আছে । কী কারণ তাঁর অনুসন্ধান প্রয়োজন । ,1
এত দিন পর মনে পড়ল ? ,0
"সব সম্ভববের দেশ , আমার বাংলাদেশ ",1
অন্যায় যে করে আর অন্যায়কে যে প্রশ্রয় দেয় দুজনই সমান অপরাধী । শুরুতে এই শ্বশুর মশায়ই বাবুলকে আশ্রয় - প্রশ্রয় দিয়েছেন । এখন বিচার চেয়ে ফিরছেন । এটা সকলের জন্যই শিক্ষা । ,2
আজব দেশের আজব সব কাজকারবার ,2
দেশের লোমহর্ষক হত্যাকাণ্ডের বিচার কি হতে নেই ? ,0
বাবুল জড়িত না থাকলে কোনো মতেই তাঁর চাকুরী যাওয়ার কথা নয় । ,0
